source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_train,20100418.marshes.storm.01.wav,binary,Are the animals inside?,no,qwen_2,"Yes, birds and a rooster are present.",0
Clotho_AQA_train,20100418.marshes.storm.01.wav,binary,Is there a rooster?,yes,qwen_2,"Yes, there is a rooster crowing in the background.",1
Clotho_AQA_train,20100418.marshes.storm.01.wav,binary,Is there only one species of animal?,no,qwen_2,"No, there are multiple species of birds and one of chickens.",1
Clotho_AQA_train,20100422.waterfall.birds.wav,binary,Are people making noise?,no,qwen_2,"Yes, people are talking in the background.",0
Clotho_AQA_train,20100422.waterfall.birds.wav,binary,Do these creatures have beaks?,yes,qwen_2,"Yes, they are birds and therefore have beaks.",1
Clotho_AQA_train,20100422.waterfall.birds.wav,binary,Is it daytime?,yes,qwen_2,"Yes, it is daytime as birds are typically more active and vocal during daylight hours.",0.5
Clotho_AQA_train,00214 supermarket entrance 1.wav,word,What animal can be heard?,dog,qwen_2,A bus.,0.5
Clotho_AQA_train,005 - Opening a can of soup.wav,word,What material is the object that is rubbed?,metal,qwen_2,Metal,1
Clotho_AQA_train,005 - Opening a can of soup.wav,word,What type of sound does the metal make?,scraping,qwen_2,It makes a clacking and scraping sound.,0
Clotho_AQA_train,01 A pug struggles to breathe 1.14.2008.wav,word,What kind of animal is pouting?,dog,qwen_2,A puppy.,1
Clotho_AQA_train,01 barreau bunker original.wav,word,How many ringing sounds are there?,five,qwen_2,There are six ringing sounds.,0
Clotho_AQA_train,01 barreau bunker original.wav,word,What material is the object that is getting hit?,metal,qwen_2,Metal,1
Clotho_AQA_train,01-bottle-water-sparkle.wav,word,What is the container made of?,glass,qwen_2,The container is made of glass.,1
Clotho_AQA_train,01-bottle-water-sparkle.wav,word,what was opened?,soda,qwen_2,A bottle was opened.,0
Clotho_AQA_train,01058 main street walk.wav,word,What is the person walking doing throughout the audio?,talking,qwen_2,The person is walking and talking.,1
Clotho_AQA_train,0232 Street_birds_2.wav,word,How many loud bangs are there?,one,qwen_2,There is one loud bang.,1
Clotho_AQA_train,04-Bakken_GamblingMachines_Hall.wav,word,How many people can be heard laughing?,one,qwen_2,Two people can be heard laughing.,0
Clotho_AQA_train,0401 Traffic_light_sound.wav,word,How many birds are chirping?,one,qwen_2,One bird is chirping.,1
Clotho_AQA_train,05 hn_PittsPennLincoln.wav,word,How many vehicles can be heard?,two,qwen_2,One vehicle can be heard.,0
Clotho_AQA_train,061215_chalice_well_cascade_okm2_t02eq.wav,word,what is hitting a surface?,water,qwen_2,A hard object is hitting a surface.,0.5
Clotho_AQA_train,07_Lanes_Island_Ambient2_44_16.wav,word,What animal is being heard?,bird,qwen_2,Birds,1
Clotho_AQA_train,07_Lanes_Island_Ambient2_44_16.wav,word,What sound do birds make?,chirping,qwen_2,Birds chirp and tweet.,1
Clotho_AQA_train,080101-042_pasa el tren.wav,word,"What can be heard in the background at the end of the recording, other than voices?",bell,qwen_2,A bell ringing and a train passing by can be heard in the background.,0
Clotho_AQA_train,0804_094043 metal grinding or drilling 30secs.wav,word,How fast does the tool work?,fast,qwen_2,"The speed of the tool's rotation is not explicitly mentioned, but it can be inferred that it������������������������������������������������",1
Clotho_AQA_train,080912_00_grinder_wood.wav,word,What is making the noise?,chainsaw,qwen_2,A machine is making the noise.,0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,word,What is the volume of the speakers?,low,qwen_2,"The speakers are talking, and several people are engaged in conversation.",0
Clotho_AQA_train,120720loudestthunder.wav,word,What sound can be heard?,thunder,qwen_2,Thunder and rain.,1
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,word,What is falling onto the surface to make that noise?,rain,qwen_2,Rain is falling onto a surface.,1
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,word,What sort of weather can be heard?,rain,qwen_2,Heavy rain with wind.,0
Clotho_AQA_train,140728_Vlissingen_City_Center_Church_Chimes.wav,word,What instrument is being used?,chimes,qwen_2,A bell is being played.,0.5
Clotho_AQA_train,160717 HSN fishing boat passing by.wav,word,What is the engine noise coming from?,boat,qwen_2,The engine noise is coming from a boat.,1
Clotho_AQA_train,161006_0075 creaking floor -nr.wav,word,What kind of creature is making the sound?,wood,qwen_2,A mouse,0
Clotho_AQA_train,20060129.marshes.03.wav,word,How do these kinds of creatures usually travel?,flying,qwen_2,They fly or swim.,0
Clotho_AQA_train,20060129.marshes.03.wav,word,What animal is making the sound?,birds,qwen_2,A bird,1
Clotho_AQA_train,20060426.marsh.crikets.day.stereo.02.wav,word,How many different kinds of birds sing?,two,qwen_2,Two different kinds of birds sing.,1
Clotho_AQA_train,20061022.upstairs.wav,word,What is used to open the door?,key,qwen_2,A key.,1
Clotho_AQA_train,20061205.washing.machine.filling.wav,word,What is the water doing?,running,qwen_2,The water is flowing at a high speed and intensity.,0
Clotho_AQA_train,20061205.washing.machine.wash.wav,word,What object is making the mechanical noise?,cutter,qwen_2,A washing machine.,0.5
Clotho_AQA_train,20061205.washing.machine.wash.wav,word,When does the noise stop?,end,qwen_2,"The noise stops at the end of the recording, after 10 seconds.",0
Clotho_AQA_train,20061208.waves.02.wav,word,What is the weather like?,rainy,qwen_2,It is raining.,1
Clotho_AQA_train,20061214.wrench.02.wav,word,What is the part that is making the high pitched dinging most likely made out of?,metal,qwen_2,Metal.,1
Clotho_AQA_train,20061215.early.morning.wav,word,What furry animal can be heard making a noise?,dog,qwen_2,A dog.,1
Clotho_AQA_train,20070128.turbine.wav,word,Who would work on the tool making this sound?,construction,qwen_2,A person using a power tool.,0
Clotho_AQA_train,20070719.plaza.nueva.wav,word,What animals can be heard?,birds,qwen_2,Birds,1
Clotho_AQA_train,20070819.fjord.beach.00.wav,word,What is crashing against the beach?,waves,qwen_2,Waves are crashing against the beach.,1
Clotho_AQA_train,20070819.fjord.beach.00.wav,word,What is making the sound that can be heard in this clip?,waves,qwen_2,Waves crashing against rocks and shore.,1
Clotho_AQA_train,20071229.cooing.wav,word,What is the person talking in the background doing?,walking,qwen_2,The woman is walking through the birdcage area.,0
Clotho_AQA_train,20080504.birdsong.wav,word,What is chirping in the background?,birds,qwen_2,Birds are chirping in the background.,1
Clotho_AQA_train,20080504.birdsong.wav,word,Where are these people located?,forest,qwen_2,The people are in a park.,0
Clotho_AQA_train,20080614.bells.wav,word,What instrument can be heard?,bells,qwen_2,A bell.,1
Clotho_AQA_train,20080614.bells.wav,word,What type of building was the recording made at?,church,qwen_2,A church.,1
Clotho_AQA_train,20080928.rain.scooter.wav,word,How many vehicles are there?,one,qwen_2,There is one vehicle.,1
Clotho_AQA_train,20081228.rain.wav,word,How many vehicles pass by ?,one,qwen_2,Two vehicles pass by.,0
Clotho_AQA_train,"2009-07-23_1730_Serralves, Fountain recorded between the fountains.wav",word,"Of the two sounds being heard, which is closer?",water,qwen_2,The sound of water running is closer.,1
Clotho_AQA_train,"2009-07-23_1730_Serralves, Fountain recorded between the fountains.wav",word,What is flying overhead?,airplane,qwen_2,A plane,1
Clotho_AQA_train,20090102.street.noise.wav,word,What type of vehicle is it?,ambulance,qwen_2,"It is an emergency vehicle, likely an ambulance.",1
Clotho_AQA_train,20090102.street.noise.wav,word,what sound is coming from the vehicle?,siren,qwen_2,A siren.,1
Clotho_AQA_train,20090619.air.conditioner.wav,word,How many engines are running?,one,qwen_2,One engine is running.,1
Clotho_AQA_train,20090619.air.conditioner.wav,word,How many times is this sound interrupted?,zero,qwen_2,It is not interrupted.,1
Clotho_AQA_train,20091224.bells.02.wav,word,What are ringing?,bells,qwen_2,Bells,1
Clotho_AQA_train,20091225.rain.01.wav,word,How many water fountains are there ?,one,qwen_2,There is one water fountain.,1
Clotho_AQA_train,20100307.subway.train.wav,word,What machine is making the sound?,subway,qwen_2,A train.,1
Clotho_AQA_train,20100401.brussels.01.wav,word,Where are the people?,church,qwen_2,They are in a church square.,0.5
Clotho_AQA_train,20100418.marshes.storm.01.wav,word,What is crowing?,rooster,qwen_2,The sound of a rooster crowing.,0
Clotho_AQA_train,20100422.waterfall.birds.wav,word,How many legs do each of these creatures have?,two,qwen_2,Two legs.,1
Clotho_AQA_train,20100422.waterfall.birds.wav,word,What kinds of animals are these?,birds,qwen_2,The sound includes various birds chirping and singing.,0.5
Clotho_AQA_train,20100423.river.02.wav,word,What liquid is making the sound?,water,qwen_2,Water,1
Clotho_AQA_train,20100802.sawing.wav,word,What is being cut?,wood,qwen_2,Wooden material is being cut.,1
Clotho_AQA_train,20101228.street.wav,word,What is the person who is dragging their feet doing?,talking,qwen_2,The person is walking through a crowd.,0
Clotho_AQA_train,20101228.street.wav,word,Who is working?,people,qwen_2,A man is working in the background.,0
Clotho_AQA_train,20110121_cranes.wind.wav,word,How many birds are making noise?,two,qwen_2,Many birds are making noise.,0
Clotho_AQA_train,20110121_cranes.wind.wav,word,What species of animal can be heard?,bird,qwen_2,"The sound is from a flock of birds, likely geese or ducks.",1
Clotho_AQA_train,20110121_stream.MS.wav,word,What is the water doing?,flowing,qwen_2,The water is bubbling and gurgling.,0
Clotho_AQA_train,20120715_ourense.bell.01.wav,word,What is ringing?,bell,qwen_2,A bell is chiming on the hour.,0.5
Clotho_AQA_train,20130406_tourists.06.wav,word,Which gender of person or people is talking most often?,female,qwen_2,The women are talking the most often.,1
Clotho_AQA_train,20140809_cruzul.river.wav,word,This substance is used by humans for what recreational activity?,swimming,qwen_2,It is used for bathing or swimming.,1
Clotho_AQA_train,20140809_cruzul.river.wav,word,What element is flowing?,water,qwen_2,Water,1
Clotho_AQA_train,20141026 Chihuahua Barking Licking 01.wav,word,What is the animal called creating the sound?,dog,qwen_2,A dog.,0.5
Clotho_AQA_train,20150330_09.passing.car.day.wav,word,What animal is there?,bird,qwen_2,There are birds chirping.,1
Clotho_AQA_train,20150330_09.passing.car.day.wav,word,What is making noise besides the birds?,plane,qwen_2,A plane flying overhead.,1
Clotho_AQA_train,30 seconds after (Mike Marsh).wav,word,Who gasps before the police sirens?,woman,qwen_2,The first speaker.,0
Clotho_AQA_train,31 hn_door4.wav,word,What is making the creaking noise?,door,qwen_2,A door with creaky hinges is being opened and closed.,1
Clotho_AQA_train,41_STEAM.wav,word,What is being sprayed?,water,qwen_2,Water is being sprayed.,1
Clotho_AQA_train,5 minutes of White Noise.wav,word,How many different noise sources can be heard throughout the clip?,one,qwen_2,One.,1
Clotho_AQA_train,"ATM-LES-CIST-1,50.wav",word,What animal is singing?,bird,qwen_2,A bird,1
Clotho_AQA_train,AbdnC_KingStPelican_120225.wav,word,What is whistling?,train,qwen_2,Whistling is a form of vocalization where a person produces a high-pitched sound by blowing air through the mouth and lips.,0
Clotho_AQA_train,Alaska Airlines.wav,word,Which industry is the person speaking works in?,airplane,qwen_2,The person is speaking in the airline industry.,1
Clotho_AQA_train,Aldgate Christians.wav,word,What song is being sung?,church,qwen_2,The song being sung is 'God's Got a Plan'.,0.5
Clotho_AQA_train,Alexanderplatz talking shouting people.wav,word,How many times does the man yell?,one,qwen_2,The man yells twice.,0
Clotho_AQA_train,Amb Resid Ext 001.wav,word,what is making the loud engine sounds?,truck,qwen_2,A car driving by.,0
Clotho_AQA_train,Ambience - General Farm - 96kHz.wav,word,What sound is made before the sheeps start to baa?,beeping,qwen_2,A sheep bleats.,0.5
Clotho_AQA_train,Ambience - Generator.wav,word,What is the volume of the drilling?,loud,qwen_2,The drilling has a medium loud volume.,0
Clotho_AQA_train,Ambience - Generator.wav,word,What type of machine does this sound like that starts with a J and ends with an R?,jackhammer,qwen_2,It sounds like a lawn mower.,0.5
Clotho_AQA_train,"Ambience - Merri path, trees and birds, gentle wind.wav",word,What are the birds doing?,chirping,qwen_2,The birds are chirping.,1
Clotho_AQA_train,"Ambience - Merri path, trees and birds, gentle wind.wav",word,What type of animal can be heard?,birds,qwen_2,Birds,1
Clotho_AQA_train,Ambience Night crickets.wav,word,What insect is chirping?,cricket,qwen_2,Crickets are chirping.,0.5
Clotho_AQA_train,Ambience Night crickets.wav,word,what sound are the crickets making?,chirping,qwen_2,The crickets are chirping.,1
Clotho_AQA_train,Ambience Urban park fountain early evening.wav,word,What gender is the person speaking?,female,qwen_2,The speaker is female.,1
Clotho_AQA_train,Ambience Urban park fountain early evening.wav,word,What is the person doing?,talking,qwen_2,The woman is talking and the water is running.,0
Clotho_AQA_train,Ambience birds.wav,word,How many legs do these animals have?,two,qwen_2,The animals have two legs.,1
Clotho_AQA_train,Atmo Wartehalle2.wav,word,How many hand claps are there?,three,qwen_2,There are several hand claps.,0
Clotho_AQA_train,Atmosphere - City Fountain (Loop).wav,word,What noise is the baby in the background making ?,crying,qwen_2,The baby is crying.,1
Clotho_AQA_train,"Auto, ajo vedessa, maastossa _ A car, jeep, atv, slow drive on a difficult, wet terrain, brief stop.wav",word,What part of the machine is making most of the noise?,engine,qwen_2,The engine.,1
Clotho_AQA_train,AutoViolinTest New Blast.wav,word,where is the noise coming from?,train,qwen_2,The noise is coming from a race car on a track.,0.5
Clotho_AQA_train,B13h35m19s11jan2008.wav,word,how many times does the can get hit?,seven,qwen_2,Six times.,0
Clotho_AQA_train,BOILING WATER COOKING.wav,word,What is the weather like?,rainy,qwen_2,It is raining with wind blowing.,0
Clotho_AQA_train,Backhoe.wav,word,How many vehicles are being operated?,one,qwen_2,Two vehicles are being operated.,0.5
Clotho_AQA_train,Bag.wav,word,What is the person doing?,walking,qwen_2,The person is walking through leaves.,0
Clotho_AQA_train,Bathtub_with_Foam.wav,word,What is going down the tank?,water,qwen_2,Water is going down the drain.,0
Clotho_AQA_train,Bear Last Audio.wav,word,This kind of a noise from an animal would be considered a what?,growl,qwen_2,It is likely a sound made by a dog.,0
Clotho_AQA_train,BirdCallBackyard2016Long.wav,word,How many loud birds are there?,two,qwen_2,There is one loud bird.,0
Clotho_AQA_train,Birds Chirping ME.A1.wav,word,What is the water doing?,running,qwen_2,The water is falling and running continuously.,0
Clotho_AQA_train,Birds Chirping ME.A1.wav,word,where does water behave like this?,waterfall,qwen_2,"Water behaves like this when it is in a state of high turbulence, such as during heavy rainfall or a storm featuring strong winds and heavy rainfalls.",0.5
Clotho_AQA_train,Birds Chirping outside Krucifix Productions Sound Effects.wav,word,What animal is heard?,bird,qwen_2,Birds,1
Clotho_AQA_train,Birds in a forest.wav,word,What is it that the birds are continuously doing?,chirping,qwen_2,The birds are chirping or tweeting continuously.,1
Clotho_AQA_train,Birds_and_Water_Filling_Rain_Barrel.wav,word,Which one of the 4 elements is it?,water,qwen_2,The sound is rain falling and wind blowing.,0
Clotho_AQA_train,BobKessler-Metal Bangs.wav,word,How many times does the door get hit?,six,qwen_2,Six times.,1
Clotho_AQA_train,BobKessler-Metal Bangs.wav,word,What is someone doing to the door?,banging,qwen_2,They are hitting the door repeatedly.,1
Clotho_AQA_train,Bobby-Car Hooting.wav,word,What is making that sound?,toy,qwen_2,A toy.,1
Clotho_AQA_train,Bonnet Macaque Alarm Call @ GoaMarch 9 2013.wav,word,How many times the the animal make its loud sound?,eight,qwen_2,Four times,0
Clotho_AQA_train,Bonnet Macaque Alarm Call @ GoaMarch 9 2013.wav,word,What kind of animal is calling out?,duck,qwen_2,A duck.,1
Clotho_AQA_train,Booklet_-_Leaf_through_01_L_Close_R_Distant.wav,word,What is the material of what is being turned over?,paper,qwen_2,The material is paper.,1
Clotho_AQA_train,Box opened.wav,word,How many people are talking?,zero,qwen_2,two.,0
Clotho_AQA_train,Box opened.wav,word,What is this person doing?,typing,qwen_2,The person is opening a box and taking out its contents.,0.5
Clotho_AQA_train,Brushing teeth at a medium pace.wav,word,In what room is the task taking place?,bathroom,qwen_2,The task is taking place in a bathroom.,1
Clotho_AQA_train,BsAS_Tren01.wav,word,What kind of vehicle is passing?,train,qwen_2,A train,1
Clotho_AQA_train,"Budolfi Cathedral, Aalborg, DK, 1900hrs.wav",word,What is the gender of the person talking?,male,qwen_2,The speaker is male.,1
Clotho_AQA_train,"Budolfi Cathedral, Aalborg, DK, 1900hrs.wav",word,Where are the bells located?,high,qwen_2,The bells are located near a road.,0
Clotho_AQA_train,Burco Conveyer Toaster running.wav,word,what is making the screeching noise?,machine,qwen_2,A machine is operating and spinning.,0
Clotho_AQA_train,Burleson01.wav,word,What body movement can be heard?,walking,qwen_2,Walking through leaves.,1
Clotho_AQA_train,CONSTRUCTION SAW.wav,word,How is this machine powered?,electricity,qwen_2,The machine is powered by an internal combustion engine.,0
Clotho_AQA_train,Calle pequena.wav,word,How many wheels do these vehicles have?,four,qwen_2,The vehicles have four wheels.,1
Clotho_AQA_train,Calm Mediterranean Sea.wav,word,What is the person walking in?,water,qwen_2,"A person is walking through a shallow body of water, like a creek or puddle, and stepping on rocks.",0
Clotho_AQA_train,Calm down-town morning 02 150722_0706.wav,word,What animal is chirping?,bird,qwen_2,A bird is chirping.,1
Clotho_AQA_train,Canarian_Bird_In_Cage_Singing_1.wav,word,What is the bird doing?,chirping,qwen_2,The bird is calling and chirping.,0
Clotho_AQA_train,Car Driving.wav,word,What surface is the vehicle traveling on?,pavement,qwen_2,The vehicle is traveling on a wet road.,0
Clotho_AQA_train,Car Engine 1.wav,word,What type of vehicle is making the loud noise?,truck,qwen_2,A car,0.5
Clotho_AQA_train,Carrer de Pons i Gallarza.wav,word,What are the people doing?,talking,qwen_2,The people are having conversations in a crowded area.,0
Clotho_AQA_train,Cat Eating Wet Food (Purring at start but not throughout).wav,word,What tone are the animal's grunts?,deep,qwen_2,"The animal grunts in a low, raspy tone.",0
Clotho_AQA_train,Cat and Rain.wav,word,What animal is making noise?,cat,qwen_2,A cat,1
Clotho_AQA_train,Cat and Rain.wav,word,What kind of animal is nearby?,cat,qwen_2,A cat is nearby.,1
Clotho_AQA_train,Cathedral Sqaure buskers.wav,word,What is the main instrument?,violin,qwen_2,The violin,1
Clotho_AQA_train,Chime.wav,word,What material is this object that is used to make the echo sound made of ?,metal,qwen_2,It is made of metal.,1
Clotho_AQA_train,Chopping parsley.wav,word,What is being used to cut the objects?,knife,qwen_2,A blade is being used to cut the objects.,0
Clotho_AQA_train,City Bus.wav,word,How many people can be heard talking?,one,qwen_2,Two people can be heard talking.,0
Clotho_AQA_train,City-Park Nightingale SHORT 140420_0160.wav,word,What animal can be heard singing?,birds,qwen_2,Birds,1
Clotho_AQA_train,Class 66 At Aliwal Lane Crossing Whittlesea.wav,word,What can be heard traveling over tracks?,train,qwen_2,A train traveling over tracks can be heard.,1
Clotho_AQA_train,Clinking Glasses.wav,word,What is making the noise?,glass,qwen_2,Silverware and dishes are making the noise.,0.5
Clotho_AQA_train,Clock.Windup.Bell.Antique.wav,word,How many times is something wound up?,two,qwen_2,The mechanism is wound up twice.,1
Clotho_AQA_train,Close Cracking Thunder.wav,word,How many thunderclaps can be heard?,one,qwen_2,Two thunderclaps can be heard.,0
Clotho_AQA_train,Close Cracking Thunder.wav,word,What is falling from the sky?,rain,qwen_2,Rain is falling from the sky.,1
Clotho_AQA_train,Coffee Machine Trickling.wav,word,What appliance makes this sound?,refrigerator,qwen_2,A coffee maker.,0
Clotho_AQA_train,Coffee Machine Trickling.wav,word,What element is flowing into the container?,water,qwen_2,Water is flowing into the container.,1
Clotho_AQA_train,Coffee Maker Brewing.wav,word,What is being made?,coffee,qwen_2,Popcorn,0
Clotho_AQA_train,College Hallway ambience.wav,word,What is the person doing?,talking,qwen_2,The person is sweeping the floor.,0
Clotho_AQA_train,"Collingwood bees, bumble bees.wav",word,What animal species is making the non-buzzing sound?,bird,qwen_2,A bird.,1
Clotho_AQA_train,Concrete Stairs.wav,word,What sport is being played?,basketball,qwen_2,Tennis,0
Clotho_AQA_train,"Copper Tea Kettle, water, boil, whistle_1.wav",word,What is on the stove top?,kettle,qwen_2,There is a pot of water boiling.,0.5
Clotho_AQA_train,Cornell Big Cheer.wav,word,What kind of sounds are the people making?,cheering,qwen_2,The people are cheering and clapping.,0.5
Clotho_AQA_train,Count down and drive away car rally gravel.wav,word,What is making the loudest noise?,car,qwen_2,A car revving its engine.,1
Clotho_AQA_train,Count down and drive away car rally gravel.wav,word,what number do they start counting at?,five,qwen_2,They start counting at one.,0
Clotho_AQA_train,CountrySideSummerEvening.wav,word,What animal is singing in the distance?,bird,qwen_2,A bird is singing in the distance.,1
Clotho_AQA_train,CreakingNoise.wav,word,What object is doing this?,wood,qwen_2,A chair is creaking.,0
Clotho_AQA_train,Crickets and dogs barking at night in a residential district of Tucson. City and cars in the far background.wav,word,What type of animal can be heard throughout the clip?,dog,qwen_2,Crickets and possibly other nocturnal animals.,0
Clotho_AQA_train,Crickets and dogs barking at night in a residential district of Tucson. City and cars in the far background.wav,word,what are the dogs doing?,barking,qwen_2,The dogs are barking and howling.,0.5
Clotho_AQA_train,Crickets indoors.wav,word,What animal is making the chirping?,cricket,qwen_2,A cricket.,1
audiocaps_train,0nvvYKaTFLY.wav,long,What scenario could be imagined to produce this audio clip?,Perhaps a person is visiting a farm and is close to a horse when it whinnies.,qwen_2,This sound might be recorded during a demonstration of a virtual reality simulation or a video game where a digital horse is being controlled by a user.,0
audiocaps_train,cFg6toqUDUs.wav,short,What kind of sound is being heard in the audio clip?,A constant tick-tock with a steady beat.,qwen_2,The sound of a clock ticking.,1
audiocaps_train,zEnvaXkAf_s.wav,short,What type of speech is heard in the audio clip?,Male speech is heard in the audio clip,qwen_2,Male speech is heard in the audio clip.,1
audiocaps_train,8flbq2IfUz0.wav,long,What might be a potential scenario that would lead to this audio clip?,"The audio clip could be from witnesses describing an explosion that occurred nearby, or from a movie or TV show depicting an explosion and its aftermath.",qwen_2,The audio could potentially be from a scene involving a firework display or a similar event where fireworks are used as a backdrop.,1
audiocaps_train,BA8yjaZuvm8.wav,long,What could be the potential scenario in which this audio clip may have been recorded?,The potential scenario in which this audio clip may have been recorded could be during a car race or a test drive.,qwen_2,"The audio clip might have been recorded on a road or a racetrack during a car race or a motor sporting event, where vehicles with high horsepower engines are accelerating and revving.",1
audiocaps_train,JMGMvVNVI-g.wav,long,How does the crinkling sound affect the clarity of the speech?,"The crinkling sound could make it more difficult to understand the speech or it may cause distractions for the listener, depending on the volume and proximity of the crinkling to the speaker.",qwen_2,"The crinkling sound created by the bag or paper in the background is a distraction and makes the speech less audible, potentially hindering understanding and clarity.",1
audiocaps_train,aWKRIYrgV7w.wav,long,What religious significance do you think the repeated bell ringing has?,It could signify a call to prayer or other religious rituals.,qwen_2,"The repeated bell ringing is likely associated with a religious ceremony or event. In many cultures, bell ringing is used to mark the start of a service or to call people to worship. It could also be associated with a particular holiday or festival.",1
audiocaps_train,qQ03sBQRpPE.wav,long,How does the sound of the train wagon differ from the sound of the train engine?,"The sound of the train wagon is intermittent and consists of a metallic clanking or rattling sound, while the sound of the train engine is constant and has a repetitive rumbling pattern.",qwen_2,"The sound of the train wagon is more rhythmic and repetitive, resembling a clacking or clickety-clack, while the train engine sound is continuous and more high-pitched.",0
audiocaps_train,5ttWKdrpWHU.wav,long,What is the likely scenario that this audio clip represents?,This audio clip likely represents a scene in which a train is approaching and eventually passing the listener.,qwen_2,"The audio clip likely represents a train passing by and blowing its horn, possibly on a railroad crossing or near a railway station.",1
audiocaps_train,5q58ak5R8Iw.wav,long,"What does the audio clip convey in terms of mood or atmosphere, and why?","The audio clip conveys a lighthearted and relaxed mood through the sounds of a chicken, animal, and adult female laughing. This mood is further emphasized by the absence of any urgent or alarming sounds.",qwen_2,"The audio clip conveys a busy or active environment due to multiple sources of noise such as talking, laughing, clanging, and a dog barking intermittently. These sounds suggest a lively setting, possibly indicative of a social gathering or public space.",0.5
audiocaps_train,QC8qtn4dJYc.wav,long,What acoustic features differentiate the sound of laughter from belching?,"The sound of laughter typically involves higher pitch and more variable frequency than the sound of belching, which is characterized by lower frequency and shorter duration.",qwen_2,"Laughter is characterized by a high-pitched, joyful tone that often sounds like 'ah-ha' or 'ha ha', while belching typically has a lower pitch and sounds more digestive in nature.",0.5
audiocaps_train,9SpP079VAYw.wav,short,What emotions or moods does the sound of snoring typically evoke?,"The sound of snoring can evoke a range of emotions, from irritation and annoyance to amusement and endearment.",qwen_2,"Snoring is often associated with sleepiness, tiredness, and discomfort.",0
audiocaps_train,MNwKjIARSsw.wav,short,What type of vehicle do you think is producing the sounds in the audio clip?,It sounds like an emergency vehicle or a police car producing the sounds in the audio clip.,qwen_2,"An emergency vehicle, possibly an ambulance.",1
audiocaps_train,vEw4137l9mo.wav,medium,What acoustic features of the helicopter sound make it different from other aircraft sounds?,The strong buzz or whirring sound is characteristic of helicopters.,qwen_2,"The helicopter sound has a distinct, loud, and continuous��������������������� that distinguishes it from other aircraft sounds.",0.5
audiocaps_train,no-qTkQV0G0.wav,short,"Based on the acoustic features, what can be inferred about the sound of the engine?","Based on the acoustic features, it can be inferred that the engine is running smoothly and idling.",qwen_2,The engine is running idle with a medium frequency.,1
audiocaps_train,ji4dn19TSDg.wav,short,What emotions or atmosphere does the audio clip convey?,"The audio clip conveys a playful and lighthearted atmosphere, as laughter and meowing are typically associated with playfulness and fun.",qwen_2,The audio clip conveys amusement and laughter.,1
audiocaps_train,9x-W6nmYyVo.wav,medium,What can be inferred about the location of the person recording this audio?,"It can be inferred that the person is near a water source, possibly a sink or faucet.",qwen_2,"The person is likely near a kitchen or a bathroom sink, as they mention the sound of running water and washing dishes.",0.5
audiocaps_train,53MI9DnlJBY.wav,medium,What emotions or mood could be inferred from the audio clip?,"The mood could be perceived as positive, energetic, and inspiring due to the young woman giving a speech and the crowd's reacting positively.",qwen_2,"The speaker seems to be emotional and possibly tears up while speaking, indicating a heartfelt message or sentiment.",0.5
audiocaps_train,0CVnbmuZcbs.wav,medium,What possible reasons could the helicopter be flying for?,"The helicopter could be flying for a variety of reasons such as transport of people, medical emergencies, search and rescue operations, or military operations.",qwen_2,"The helicopter might be flying for medical emergency transportation, search and rescue operations, or aerial photography.",1
audiocaps_train,W_3fQvLouWE.wav,long,What can be inferred from the combination of sounds in the audio clip?,The person talking in the audio clip is interacting with the machine that is ringing and beeping.,qwen_2,"The presence of telephone dialing and busy signals suggests an attempt to make a phone call, which is interrupted by a fire alarm. This implies an emergency situation that may have caused the need to disconnect the call.",0
audiocaps_train,HQh6J71Bf3c.wav,medium,What mood or atmosphere does this audio clip convey?,The mood or atmosphere that this audio clip conveys is calmness or peace.,qwen_2,"The audio clip conveys a lively and somewhat chaotic atmosphere, suggesting it was recorded in an active or playful environment.",0
audiocaps_train,2FBYxUWa5N4.wav,long,What might be the potential scenario that this audio clip could happen?,This audio clip could be recorded while the man is checking or fixing a water leak in a natural area.,qwen_2,"The audio clip sounds like it's from a documentary or a nature program where a male narrator is describing the behavior or characteristics of animals, possibly in their natural habitat. The presence of water and animal sounds suggests the setting could be near a river or a lake where various aquatic and land animals are present.",0
audiocaps_train,6d33iMKV45w.wav,long,What is the temporal relationship between the sawing sound and the talking sound compared to the engine sound?,"The sawing sound and the talking sound are intermittent and vary in loudness throughout the clip, while the engine sound is constant. This indicates that the sawing and talking sounds are happening intermittently in the background while the motorbike or scooter is present or being ridden.",qwen_2,"The sawing sound has a shorter temporal relationship with the talking sound than the engine sound. The engine sound spans from 0.00 to 9.74 seconds, while the sawing sound occurs from 0.86 to 2.35 seconds and then from 2.79 to 4.71 seconds. The talking sound occurs between 2.72 and 3.54 seconds, which means the sawing sound overlaps with the talking sound for a short duration before the talking ends.",0.5
audiocaps_train,BD1xS5nNSMY.wav,medium,What acoustic features of the speech in the audio clip suggest that it is a man yelling?,The high pitch and loudness of the speech suggest that it is a man yelling.,qwen_2,"The speech has qualities such as loudness, long release, and a 'nonlinear_env' which are indicative of a shout.",0.5
